seed,finding,model,macro_f1,balanced_accuracy,absent_recall,new_recall,persistent_recall,resolved_recall,train_pairs,test_pairs,patient_overlap
11,pneumonia,fusion,0.25,1.0,1.0,0.0,0.0,0.0,140,31,0
11,pneumothorax,biomedclip,0.22321428571428573,0.25,1.0,0.0,0.0,0.0,140,31,0
11,pneumothorax,qwen,0.29258241758241754,0.31333333333333335,0.92,0.0,0.0,0.3333333333333333,140,31,0
11,pneumothorax,fusion,0.22321428571428573,0.25,1.0,0.0,0.0,0.0,140,31,0
21,atelectasis,biomedclip,0.29959514170040485,0.3125,0.875,0.375,0.0,0.0,142,30,0
21,atelectasis,qwen,0.10526315789473684,0.25,0.0,1.0,0.0,0.0,142,30,0
21,atelectasis,fusion,0.29959514170040485,0.3125,0.875,0.375,0.0,0.0,142,30,0
21,cardiomegaly,biomedclip,0.2413793103448276,0.5,1.0,0.0,0.0,0.0,142,30,0
21,cardiomegaly,qwen,0.2413793103448276,0.5,1.0,0.0,0.0,0.0,142,30,0
21,cardiomegaly,fusion,0.2413793103448276,0.5,1.0,0.0,0.0,0.0,142,30,0
21,consolidation,biomedclip,0.20408163265306123,0.20833333333333334,0.8333333333333334,0.0,0.0,0.0,142,30,0
21,consolidation,qwen,0.2222222222222222,0.25,1.0,0.0,0.0,0.0,142,30,0
21,consolidation,fusion,0.20408163265306123,0.20833333333333334,0.8333333333333334,0.0,0.0,0.0,142,30,0
21,edema,biomedclip,0.3088235294117647,0.46296296296296297,0.8518518518518519,0.0,0.0,1.0,142,30,0
21,edema,qwen,0.23684210526315788,0.25,1.0,0.0,0.0,0.0,142,30,0
21,edema,fusion,0.3307692307692308,0.4722222222222222,0.8888888888888888,0.0,0.0,1.0,142,30,0
21,pleural_effusion,biomedclip,0.2931818181818182,0.24407894736842106,0.5263157894736842,0.0,0.25,0.2,142,30,0
21,pleural_effusion,qwen,0.19387755102040816,0.25,1.0,0.0,0.0,0.0,142,30,0
21,pleural_effusion,fusion,0.2931818181818182,0.24407894736842106,0.5263157894736842,0.0,0.25,0.2,142,30,0
21,pneumonia,biomedclip,0.23684210526315788,0.46551724137931033,0.9310344827586207,0.0,0.0,0.0,142,30,0
21,pneumonia,qwen,0.2457627118644068,0.5,1.0,0.0,0.0,0.0,142,30,0
21,pneumonia,fusion,0.23684210526315788,0.46551724137931033,0.9310344827586207,0.0,0.0,0.0,142,30,0
21,pneumothorax,biomedclip,0.3264150943396227,0.4033333333333333,0.96,0.0,0.0,0.25,142,30,0
21,pneumothorax,qwen,0.22727272727272727,0.3333333333333333,1.0,0.0,0.0,0.0,142,30,0
21,pneumothorax,fusion,0.3264150943396227,0.4033333333333333,0.96,0.0,0.0,0.25,142,30,0
42,atelectasis,biomedclip,0.15853658536585366,0.15476190476190477,0.6190476190476191,0.0,0.0,0.0,141,31,0
42,atelectasis,qwen,0.04411764705882353,0.25,0.0,1.0,0.0,0.0,141,31,0
42,atelectasis,fusion,0.15853658536585366,0.15476190476190477,0.6190476190476191,0.0,0.0,0.0,141,31,0
42,cardiomegaly,biomedclip,0.23728813559322035,0.3333333333333333,1.0,0.0,0.0,0.0,141,31,0
42,cardiomegaly,qwen,0.22807017543859648,0.30952380952380953,0.9285714285714286,0.0,0.0,0.0,141,31,0
42,cardiomegaly,fusion,0.23728813559322035,0.3333333333333333,1.0,0.0,0.0,0.0,141,31,0
42,consolidation,biomedclip,0.3211538461538461,0.4305555555555556,0.9583333333333334,0.0,0.0,0.3333333333333333,141,31,0
42,consolidation,qwen,0.2169811320754717,0.3194444444444445,0.9583333333333334,0.0,0.0,0.0,141,31,0
42,consolidation,fusion,0.29901960784313725,0.4166666666666667,0.9166666666666666,0.0,0.0,0.3333333333333333,141,31,0
42,edema,biomedclip,0.34615384615384615,0.30448717948717946,0.8846153846153846,0.0,0.0,0.3333333333333333,141,31,0
42,edema,qwen,0.21818181818181817,0.23076923076923078,0.9230769230769231,0.0,0.0,0.0,141,31,0
42,edema,fusion,0.34068627450980393,0.2948717948717949,0.8461538461538461,0.0,0.0,0.3333333333333333,141,31,0
42,pleural_effusion,biomedclip,0.6167207792207792,0.5945175438596492,0.8947368421052632,0.75,0.3333333333333333,0.4,141,31,0
42,pleural_effusion,qwen,0.17708333333333334,0.2236842105263158,0.8947368421052632,0.0,0.0,0.0,141,31,0
42,pleural_effusion,fusion,0.6167207792207792,0.5945175438596492,0.8947368421052632,0.75,0.3333333333333333,0.4,141,31,0
42,pneumonia,biomedclip,0.22807017543859648,0.3333333333333333,1.0,0.0,0.0,0.0,141,31,0
42,pneumonia,qwen,0.3522727272727273,0.4871794871794872,0.9615384615384616,0.0,0.0,0.5,141,31,0
42,pneumonia,fusion,0.22807017543859648,0.3333333333333333,1.0,0.0,0.0,0.0,141,31,0
42,pneumothorax,biomedclip,0.3321428571428572,0.4761904761904762,0.9285714285714286,0.0,0.0,0.5,141,31,0
42,pneumothorax,qwen,0.22807017543859648,0.30952380952380953,0.9285714285714286,0.0,0.0,0.0,141,31,0
42,pneumothorax,fusion,0.36184210526315785,0.48809523809523814,0.9642857142857143,0.0,0.0,0.5,141,31,0
84,atelectasis,biomedclip,0.24107142857142858,0.23295454545454544,0.6818181818181818,0.25,0.0,0.0,138,32,0
84,atelectasis,qwen,0.05555555555555555,0.25,0.0,1.0,0.0,0.0,138,32,0
84,atelectasis,fusion,0.24107142857142858,0.23295454545454544,0.6818181818181818,0.25,0.0,0.0,138,32,0
84,cardiomegaly,biomedclip,0.24193548387096775,0.5,1.0,0.0,0.0,0.0,138,32,0
84,cardiomegaly,qwen,0.23770491803278687,0.48333333333333334,0.9666666666666667,0.0,0.0,0.0,138,32,0
84,cardiomegaly,fusion,0.24193548387096775,0.5,1.0,0.0,0.0,0.0,138,32,0
84,consolidation,biomedclip,0.4368421052631579,0.41666666666666663,1.0,0.0,0.0,0.6666666666666666,138,32,0
84,consolidation,qwen,0.22413793103448276,0.24074074074074073,0.9629629629629629,0.0,0.0,0.0,138,32,0
84,consolidation,fusion,0.4368421052631579,0.41666666666666663,1.0,0.0,0.0,0.6666666666666666,138,32,0
84,edema,biomedclip,0.2288135593220339,0.24107142857142858,0.9642857142857143,0.0,0.0,0.0,138,32,0
84,edema,qwen,0.2288135593220339,0.24107142857142858,0.9642857142857143,0.0,0.0,0.0,138,32,0
84,edema,fusion,0.2288135593220339,0.24107142857142858,0.9642857142857143,0.0,0.0,0.0,138,32,0
84,pleural_effusion,biomedclip,0.40438596491228074,0.4114583333333333,0.8125,0.5,0.3333333333333333,0.0,138,32,0
84,pleural_effusion,qwen,0.1702127659574468,0.25,1.0,0.0,0.0,0.0,138,32,0
84,pleural_effusion,fusion,0.40438596491228074,0.4114583333333333,0.8125,0.5,0.3333333333333333,0.0,138,32,0
84,pneumonia,biomedclip,0.24603174603174602,0.5,1.0,0.0,0.0,0.0,138,32,0
84,pneumonia,qwen,0.24193548387096775,0.4838709677419355,0.967741935483871,0.0,0.0,0.0,138,32,0
84,pneumonia,fusion,0.24603174603174602,0.5,1.0,0.0,0.0,0.0,138,32,0
84,pneumothorax,biomedclip,0.22413793103448276,0.2988505747126437,0.896551724137931,0.0,0.0,0.0,138,32,0
84,pneumothorax,qwen,0.23333333333333334,0.3218390804597701,0.9655172413793104,0.0,0.0,0.0,138,32,0
84,pneumothorax,fusion,0.22413793103448276,0.2988505747126437,0.896551724137931,0.0,0.0,0.0,138,32,0
123,atelectasis,biomedclip,0.2766081871345029,0.30833333333333335,0.65,0.3333333333333333,0.0,0.25,140,31,0
123,atelectasis,qwen,0.04411764705882353,0.25,0.0,1.0,0.0,0.0,140,31,0
123,atelectasis,fusion,0.2766081871345029,0.30833333333333335,0.65,0.3333333333333333,0.0,0.25,140,31,0
123,cardiomegaly,biomedclip,0.24166666666666667,0.3333333333333333,1.0,0.0,0.0,0.0,140,31,0
123,cardiomegaly,qwen,0.23275862068965517,0.3103448275862069,0.9310344827586207,0.0,0.0,0.0,140,31,0
123,cardiomegaly,fusion,0.24166666666666667,0.3333333333333333,1.0,0.0,0.0,0.0,140,31,0
123,consolidation,biomedclip,0.261437908496732,0.35990338164251207,0.9130434782608695,0.0,0.0,0.16666666666666666,140,31,0
123,consolidation,qwen,0.517156862745098,0.611111111111111,1.0,0.5,0.0,0.3333333333333333,140,31,0
123,consolidation,fusion,0.261437908496732,0.35990338164251207,0.9130434782608695,0.0,0.0,0.16666666666666666,140,31,0
123,edema,biomedclip,0.23214285714285715,0.30952380952380953,0.9285714285714286,0.0,0.0,0.0,140,31,0
123,edema,qwen,0.22807017543859648,0.30952380952380953,0.9285714285714286,0.0,0.0,0.0,140,31,0
123,edema,fusion,0.23214285714285715,0.30952380952380953,0.9285714285714286,0.0,0.0,0.0,140,31,0
123,pleural_effusion,biomedclip,0.42958152958152956,0.45138888888888884,0.7222222222222222,0.16666666666666666,0.25,0.6666666666666666,140,31,0
123,pleural_effusion,qwen,0.1702127659574468,0.2222222222222222,0.8888888888888888,0.0,0.0,0.0,140,31,0
123,pleural_effusion,fusion,0.42958152958152956,0.45138888888888884,0.7222222222222222,0.16666666666666666,0.25,0.6666666666666666,140,31,0
123,pneumonia,biomedclip,0.23275862068965517,0.48214285714285715,0.9642857142857143,0.0,0.0,0.0,140,31,0
123,pneumonia,qwen,0.22321428571428573,0.44642857142857145,0.8928571428571429,0.0,0.0,0.0,140,31,0
123,pneumonia,fusion,0.23275862068965517,0.48214285714285715,0.9642857142857143,0.0,0.0,0.0,140,31,0
123,pneumothorax,biomedclip,0.3522727272727273,0.4732142857142857,0.8928571428571429,0.0,0.0,1.0,140,31,0
123,pneumothorax,qwen,0.22807017543859648,0.23214285714285715,0.9285714285714286,0.0,0.0,0.0,140,31,0
123,pneumothorax,fusion,0.3522727272727273,0.4732142857142857,0.8928571428571429,0.0,0.0,1.0,140,31,0
